Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
0.011275167,-2.102378082,1.916015625,-9.227411499,9.655891075
0.021278167,-2.069596252,1.911524963,-9.176816711,9.599537556
0.031280167,-2.018552399,1.862127686,-9.020541687,9.429329013
0.041283167,-1.977687378,1.797462158,-9.048383789,9.434795534
0.051286167,-1.960024109,1.772913208,-9.473799133,9.835536883
0.061288167,-1.950294342,1.731000366,-9.455537109,9.808526511
0.071291167,-1.940714264,1.678459625,-9.142238617,9.495479214
0.081293167,-1.949246521,1.661844177,-8.97803009,9.336290075
0.091296167,-1.954335938,1.653910675,-9.364676056,9.70834729
0.101298167,-1.990410919,1.657802582,-9.636959839,9.979030011
0.111301167,-2.068398743,1.625320129,-9.557325439,9.912739704
0.121304167,-2.151475983,1.592238922,-9.519154816,9.888295207
0.131306167,-2.251468048,1.582509155,-9.786199493,10.16578301
0.141309167,-2.302960968,1.645677795,-9.880054321,10.27751711
0.151311167,-2.328408051,1.722019043,-9.826615448,10.24447191
0.161314167,-2.338437195,1.788780212,-9.714797974,10.15112422
0.171316167,-2.38229599,1.844763794,-10.03483246,10.47742097
0.181319167,-2.448458405,1.941911774,-10.27508286,10.7397997
0.191321167,-2.462379456,1.973795471,-9.846074982,10.33945713
0.201324167,-2.419269104,1.945653992,-9.42155777,9.919888269
0.211327167,-2.353555756,1.960473175,-9.371412048,9.859312529
0.221329167,-2.287692719,1.997146912,-9.515412598,9.988253634
0.231332167,-2.184257813,2.064806213,-9.506580963,9.970430708
0.241334167,-2.067799988,2.119292908,-9.174122314,9.64010993
0.251337167,-1.919009399,2.135010223,-9.013356628,9.459464226
0.261339167,-1.771865387,2.205214233,-9.146280212,9.573761982
0.271342167,-1.636247406,2.270628204,-9.29522049,9.707429215
0.281344167,-1.542841644,2.319726105,-9.224866791,9.63637156
0.291347167,-1.480571136,2.357447662,-8.907227325,9.332113855
0.301350167,-1.398841095,2.349065094,-8.639733582,9.06200086
0.311352167,-1.2753479,2.308948517,-8.60710144,9.002219211
0.321355167,-1.175505524,2.268532562,-8.753946075,9.119189937
0.331357167,-1.037791901,2.198777618,-8.977281647,9.300710769
0.341360167,-0.911753998,2.093845825,-9.07398056,9.356955108
0.351362167,-0.814156952,1.994302826,-9.15241745,9.402491185
0.361365167,-0.768352203,1.964664459,-9.252259827,9.489709345
0.371367167,-0.81325882,2.028581543,-9.364376678,9.616032631
0.381370167,-0.80502594,2.046394501,-9.42739563,9.68047445
0.391373167,-0.759520569,1.994302826,-9.457333374,9.695115771
0.401375167,-0.730780334,1.915267181,-9.483678589,9.702703121
0.411378167,-0.713117065,1.85344574,-9.532776489,9.737434193
0.421380167,-0.714763641,1.79371994,-9.605824585,9.797968373
0.431383167,-0.753083954,1.700014801,-9.695488129,9.872166724
0.441385167,-0.806373138,1.637594604,-9.771529999,9.940560962
0.451388167,-0.881217499,1.576521606,-9.822274475,9.986943502
0.461390167,-0.966989136,1.490450592,-9.776469727,9.936592538
0.471393167,-1.036594391,1.43925705,-9.700577545,9.861399165
0.481396167,-1.082548828,1.376537476,-9.583371277,9.742062021
0.491398167,-1.085692291,1.337618408,-9.524244232,9.678800491
0.501401167,-1.046922913,1.310973816,-9.474846954,9.622235953
0.511403167,-0.974323883,1.267713776,-9.447603607,9.581942348
0.521406167,-0.88226532,1.255588989,-9.405241699,9.529610025
0.531408167,-0.780626678,1.251697083,-9.310788116,9.426924151
0.541411167,-0.678089905,1.265468445,-9.225016479,9.33606691
0.551413167,-0.569565582,1.28238327,-9.11499527,9.222366864
0.561416167,-0.479153595,1.304537201,-9.069938965,9.175794151
0.571419167,-0.40251297,1.316063232,-9.085805969,9.189445535
0.581421167,-0.346080322,1.324745178,-9.125922546,9.228065003
0.591424167,-0.326022034,1.336420898,-9.223070526,9.325092016
0.601426167,-0.339643707,1.36201767,-9.42500061,9.528960409
0.611429167,-0.41299118,1.427431641,-9.57483902,9.689461546
0.621431167,-0.505349121,1.495090942,-9.644893341,9.773159275
0.631434167,-0.624052277,1.546733551,-9.685458984,9.828018196
0.641436167,-0.742156677,1.607058105,-9.700278168,9.860467982
0.651439167,-0.866697693,1.657652893,-9.649384003,9.829017735
0.661442167,-0.946182404,1.695374451,-9.567204895,9.762221324
0.671444167,-1.019679565,1.747765503,-9.548942871,9.760980516
0.681447167,-1.055006104,1.799707489,-9.574240265,9.798880629
0.691449167,-1.060544586,1.828597412,-9.591753845,9.821927771
0.701452167,-1.037193146,1.852397919,-9.663604431,9.894058736
0.711454167,-1.030756531,1.864672394,-9.734107819,9.964553035
0.721457167,-1.021924896,1.858984222,-9.722731476,9.951465228
0.731459167,-0.990639954,1.84760788,-9.706415405,9.930232747
0.741462167,-0.983005829,1.828148346,-9.625882874,9.847133996
0.751464167,-0.941841431,1.801653442,-9.571096802,9.784626431
0.761467167,-0.907413025,1.764380951,-9.585017853,9.788207485
0.771470167,-0.886606293,1.752705231,-9.604178009,9.802973099
0.781472167,-0.875529327,1.727557526,-9.657766571,9.85004882
0.791475167,-0.893192596,1.677262115,-9.677675171,9.86247423
0.801477167,-0.934356995,1.642234955,-9.677076416,9.859805607
0.811480167,-0.970581665,1.582060089,-9.658365326,9.835088391
0.821482167,-0.980610809,1.500928802,-9.686955872,9.851471915
0.831485167,-0.998872833,1.443598022,-9.73979599,9.896734215
0.841487167,-0.962797852,1.407822418,-9.654473419,9.803968618
0.851490167,-0.939745789,1.384470978,-9.460626526,9.607462532
0.861493167,-0.885857849,1.368753662,-9.443861389,9.583566594
0.871495167,-0.827329559,1.394200745,-9.718989258,9.85327469
0.881498167,-0.791703644,1.414708099,-9.739646301,9.873646932
0.891500167,-0.776136017,1.43222168,-9.415121155,9.555006667
0.901503167,-0.731229401,1.462009735,-9.38997345,9.531199835
0.911505167,-0.710572357,1.516346741,-9.719288635,9.862494212
0.921508167,-0.708776093,1.572330322,-9.734556885,9.886161233
0.931510167,-0.700992279,1.590292969,-9.335337067,9.495732728
0.941513167,-0.684825897,1.597028961,-9.413474579,9.572512296
0.951516167,-0.679736481,1.636696472,-9.717941437,9.878218604
0.961518167,-0.695902863,1.686243439,-10.0143251,10.17911612
0.971521583,-0.730331268,1.716630249,-9.691296844,9.869216671
0.981523583,-0.737216949,1.718276825,-9.367071075,9.551857652
0.991526583,-0.715512085,1.725162506,-9.469158783,9.651585946
1.001528583,-0.705932007,1.738035736,-9.855205994,10.03215796
1.011531583,-0.728235626,1.792223053,-9.798473969,9.987616468
1.021533583,-0.711320801,1.794468384,-9.4145224,9.610375959
1.031536583,-0.690963135,1.787283325,-9.349557495,9.543900518
1.041539583,-0.670156403,1.818418579,-9.517807617,9.713105455
1.051541583,-0.637524261,1.845661926,-9.775870972,9.968979807
1.061544583,-0.636626129,1.865420837,-9.747729492,9.94501473
1.071546583,-0.637823639,1.857038269,-9.542506256,9.742424533
1.081549583,-0.593964844,1.826950836,-9.48233139,9.674975565
1.091551583,-0.571810913,1.807191925,-9.642348633,9.82689155
1.101554583,-0.563128967,1.811083832,-9.739496613,9.922445926
1.111556583,-0.580642548,1.807940369,-9.532028046,9.719328825
1.121559583,-0.565823364,1.78204422,-9.328900452,9.514421754
1.131561583,-0.566721497,1.761985931,-9.471254425,9.650410772
1.141564583,-0.591869202,1.760189667,-9.724378052,9.900106328
