Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
0.1855,0,0,-0.1,0.1
0.2035,0,0.1,-0.1,0.1414213562
0.2198000488,0,0.1,0,0.1
0.235,-0.1,0.1,0,0.1414213562
0.2515,-0.1,0,-0.2,0.2236067977
0.2681999512,0,0,-0.1,0.1
0.2848999023,0,0,0.1,0.1
0.3018000488,-0.1,-0.1,0.2,0.2449489743
0.3198000488,-0.1,-0.1,0.1,0.1732050808
0.335,-0.1,0,-0.1,0.1414213562
0.3518000488,0,0.1,-0.2,0.2236067977
0.3683000488,0,0.1,-0.2,0.2236067977
0.3848999023,0,0.1,0,0.1
0.4016000977,0,0,0.1,0.1
0.4183000488,0,0,0.1,0.1
0.435,-0.1,0,0,0.1
0.4516000977,0,0,0,0
0.4683000488,0,0,0,0
0.4848999023,0,0,0,0
0.5016000977,0,0,0.1,0.1
0.5183000488,-0.1,0,0,0.1
0.5348999023,0,0,-0.1,0.1
0.5516999512,0,0,-0.1,0.1
0.5683000488,0,0,0,0
0.5848999023,0,0,0.1,0.1
0.6016000977,-0.1,0,0,0.1
0.6183000488,-0.1,0,0,0.1
0.635,-0.1,0,0,0.1
0.6516000977,0,0,-0.1,0.1
0.6681999512,0,0,-0.1,0.1
0.6848999023,0,0,-0.1,0.1
0.7015,0,0,-0.1,0.1
0.7183000488,0,0,0,0
0.735,0,0,0,0
0.7516000977,0,0,0,0
0.7683000488,0,0,0,0
0.7848999023,0,0,0,0
0.8015,0,0,0,0
0.8181999512,0,0,0,0
0.8348999023,0,0.1,0,0.1
0.8515,0,0,0,0
0.8681999512,0,0,0,0
0.8848999023,0,0,0,0
0.9016000977,0,0,-0.1,0.1
0.9181999512,-0.1,0,-0.1,0.1414213562
0.935,-0.1,0,-0.1,0.1414213562
0.9516999512,0,0,0,0
0.9681999512,0,0,-0.1,0.1
0.9851000977,0,0,-0.2,0.2
1.001600098,0,0.1,0,0.1
1.018300049,0,0,0.1,0.1
1.034800049,-0.1,-0.1,0.1,0.1732050808
1.051600098,-0.1,-0.1,0,0.1414213562
1.068300049,-0.1,0,-0.1,0.1414213562
1.084899902,-0.1,0,-0.1,0.1414213562
1.101600098,0,0.1,0.1,0.1414213562
1.118300049,0,0,0.1,0.1
1.134899902,0,0,0,0
1.151699951,0,0,0,0
1.168199951,0,0,-0.1,0.1
